iter	AUC	Logloss
91	0.8404724999	0.4913292272
92	0.8406920871	0.491015779
93	0.8407230877	0.4908409318
94	0.8407902555	0.4907385359
95	0.8408651735	0.4906529355
96	0.8409039242	0.4904435189
97	0.8409943424	0.4903441052
98	0.8410744271	0.4902066091
99	0.8413663489	0.4897958658
100	0.8413973495	0.4896525368
101	0.8414128497	0.4896447795
102	0.8414025162	0.4896341329
103	0.8413430985	0.4896656753
104	0.8413224315	0.4896835919
105	0.8414386835	0.4895137404
106	0.841503268	0.4894302688
107	0.841790023	0.4891995832
108	0.8417822729	0.4890766471
109	0.8422162805	0.48852301
110	0.8421981968	0.4885193576
111	0.8419682761	0.4886516653
112	0.8419682761	0.4886512184
113	0.8419476091	0.4886024157
114	0.8418752745	0.4886124425
115	0.8420380273	0.4884819033
116	0.8419553592	0.4885301083
117	0.842189155	0.4881896411
118	0.8423079904	0.4881828906
119	0.8423531995	0.4881089642
120	0.8425056188	0.4879869707
121	0.8424694515	0.4880009962
122	0.8424694515	0.4879985105
123	0.8424332842	0.4880154381
124	0.8425237025	0.4880157106
125	0.8424978687	0.4880183369
126	0.842492702	0.4879480251
127	0.842534036	0.4878471786
128	0.842342866	0.4880953952
129	0.8422627813	0.4881979971
130	0.8422627813	0.4881962613
131	0.8423196156	0.4882030407
132	0.8422756982	0.4881862361
133	0.842172363	0.4883004407
134	0.8421775298	0.4883010749
135	0.842226614	0.4882649775
136	0.8422808649	0.4881946346
137	0.8423790333	0.4881605725
138	0.8422705314	0.4881895623
139	0.8423092821	0.4881768899
140	0.8423790333	0.4881341143
141	0.8423790333	0.4881338499
142	0.8424358676	0.4881017711
143	0.8424849518	0.4880151498
144	0.8424565347	0.4880261085
145	0.8423376992	0.4880651279
146	0.8423867834	0.4880733215
147	0.8423867834	0.4880726262
148	0.8423325325	0.4880815311
149	0.8423325325	0.4880814911
150	0.8423325325	0.4880778349
151	0.8423196156	0.4880792638
152	0.8423118655	0.4880796067
153	0.8423118655	0.488085795
154	0.8423376992	0.4880541679
155	0.8423402826	0.4880793422
156	0.8423092821	0.4881315655
157	0.8422343641	0.4881731472
158	0.8422524478	0.4881092911
159	0.8423144488	0.4879938293
160	0.8423506161	0.4879517759
161	0.8423971169	0.4878917878
162	0.8424720349	0.487778543
163	0.8424358676	0.4879089893
164	0.8423997003	0.4879049604
165	0.8423997003	0.4879042283
166	0.8423816167	0.4879093407
167	0.8423118655	0.4880390936
168	0.8422782815	0.488025489
169	0.8422136971	0.4882382636
170	0.8422498644	0.4882350468
171	0.8422601979	0.4882358719
172	0.8423015319	0.4881566474
173	0.8421491126	0.4883174875
174	0.8422188638	0.4882522627
175	0.8422188638	0.4882514389
176	0.8422214472	0.4882162052
177	0.8423299491	0.4881116575
